start_id	end_id	start_index	end_index
18701	9125	21500	20068
18701	9362	21500	20305
18701	9396	21500	20339
18701	9436	21500	20379
18701	9511	21500	20454
18701	9590	21500	20533
18701	9794	21500	20737
18701	9800	21500	20743
18701	9814	21500	20757
18701	9844	21500	20787
18701	9912	21500	20855
18701	9947	21500	20890
18701	9968	21500	20911
18701	9972	21500	20915
18701	9989	21500	20932
18701	10168	21500	2966
18701	10216	21500	3014
18701	10220	21500	3018
18701	10349	21500	3147
18701	10533	21500	3331
18701	10569	21500	3367
18701	10680	21500	3478
18701	10729	21500	3527
18701	10773	21500	3571
18701	10791	21500	3589
18701	10794	21500	3592
18701	10813	21500	3611
18701	10836	21500	3634
18701	10879	21500	3677
18701	10886	21500	3684
18701	11144	21500	3942
18701	11364	21500	4162
18701	11368	21500	4166
18701	11466	21500	4264
18701	11533	21500	4331
18701	11542	21500	4340
18701	11633	21500	4431
18701	11863	21500	4661
18701	11870	21500	4668
18701	11965	21500	4763
18701	12000	21500	4798
18701	12061	21500	4859
18701	12072	21500	4870
18701	12110	21500	4908
18701	12276	21500	5074
18701	12536	21500	5334
18701	12593	21500	5391
18701	12851	21500	5649
18701	12930	21500	5728
18701	13199	21500	5997
18701	13232	21500	6030
18701	13302	21500	6100
18701	13410	21500	6208
18701	13593	21500	6391
18701	13678	21500	6476
18701	13705	21500	6503
18701	13707	21500	6505
18701	13730	21500	6528
18701	13742	21500	6540
18701	13849	21500	6647
18701	13922	21500	6720
18701	13946	21500	6744
18701	13971	21500	6769
18701	14136	21500	6934
18701	14153	21500	6951
18701	14223	21500	7021
18701	14257	21500	7055
18701	14292	21500	7090
18701	14346	21500	7144
18701	14565	21500	7363
18701	14759	21500	7557
18701	14889	21500	7687
18701	14899	21500	7697
18701	15049	21500	7847
18701	15273	21500	8071
18701	15371	21500	8169
18701	15518	21500	8316
18701	15567	21500	8365
18701	15750	21500	8548
18701	15807	21500	8605
18701	16001	21500	8799
18701	16166	21500	8964
18701	16183	21500	8981
18701	16215	21500	9013
18701	16216	21500	9014
18701	16399	21500	9197
18701	16490	21500	9288
18701	16566	21500	9364
18701	16709	21500	9507
18701	16851	21500	9649
18701	16907	21500	9705
18701	17283	21500	10081
18701	17523	21500	10321
18701	17995	21500	10793
18701	17996	21500	10794
18701	18023	21500	10821
18701	22575	21500	1
18701	24579	21500	23
18701	24651	21500	91
18716	177	21515	11120
18716	516	21515	11459
18716	517	21515	11460
18716	547	21515	11490
18716	1055	21515	11998
18716	1183	21515	12126
18716	1195	21515	12138
18716	1197	21515	12140
18716	1198	21515	12141
18716	1199	21515	12142
18716	1223	21515	12166
18716	1947	21515	12890
18716	2013	21515	12956
18716	2300	21515	13243
18716	2990	21515	13933
18716	3380	21515	14323
18716	3571	21515	14514
18716	3831	21515	14774
18716	3889	21515	14832
18716	3898	21515	14841
18716	4040	21515	14983
18716	4100	21515	15043
18716	4756	21515	15699
18716	4816	21515	15759
18716	5011	21515	15954
18716	5212	21515	16155
18716	6320	21515	17263
18716	6419	21515	17362
18716	6761	21515	17704
18716	6828	21515	17771
18716	7025	21515	17968
18716	8016	21515	18959
18716	8190	21515	19133
18716	8873	21515	19816
18716	8970	21515	19913
18716	8990	21515	19933
18716	9716	21515	20659
18716	9779	21515	20722
18716	10173	21515	2971
18716	10220	21515	3018
18716	10292	21515	3090
18716	10938	21515	3736
18716	11050	21515	3848
18716	11146	21515	3944
18716	11961	21515	4759
18716	12843	21515	5641
18716	12856	21515	5654
18716	13467	21515	6265
18716	13567	21515	6365
18716	13593	21515	6391
18716	13769	21515	6567
18716	13776	21515	6574
18716	14087	21515	6885
18716	14123	21515	6921
18716	14364	21515	7162
18716	14385	21515	7183
18716	15675	21515	8473
18716	15850	21515	8648
18716	16481	21515	9279
18716	17880	21515	10678
18716	17894	21515	10692
18716	18083	21515	10881
18718	14	21517	10957
18718	26	21517	10969
18718	66	21517	11009
18718	166	21517	11109
18718	174	21517	11117
18718	183	21517	11126
18718	203	21517	11146
18718	219	21517	11162
18718	273	21517	11216
18718	296	21517	11239
18718	318	21517	11261
18718	335	21517	11278
18718	358	21517	11301
18718	641	21517	11584
18718	659	21517	11602
18718	689	21517	11632
18718	700	21517	11643
18718	703	21517	11646
18718	709	21517	11652
18718	758	21517	11701
18718	762	21517	11705
18718	767	21517	11710
18718	790	21517	11733
18718	809	21517	11752
18718	900	21517	11843
18718	904	21517	11847
18718	951	21517	11894
18718	964	21517	11907
18718	990	21517	11933
18718	1069	21517	12012
18718	1132	21517	12075
18718	1134	21517	12077
18718	1149	21517	12092
18718	1186	21517	12129
18718	1188	21517	12131
18718	1248	21517	12191
18718	1296	21517	12239
18718	1307	21517	12250
18718	1308	21517	12251
18718	1314	21517	12257
18718	1490	21517	12433
18718	1543	21517	12486
18718	1551	21517	12494
18718	1569	21517	12512
18718	1619	21517	12562
18718	1637	21517	12580
18718	1637	21517	12580
18718	1643	21517	12586
18718	1706	21517	12649
18718	1791	21517	12734
18718	1813	21517	12756
18718	1845	21517	12788
18718	1879	21517	12822
18718	1921	21517	12864
18718	1922	21517	12865
18718	1980	21517	12923
18718	2031	21517	12974
18718	2101	21517	13044
18718	2145	21517	13088
18718	2200	21517	13143
18718	2218	21517	13161
18718	2413	21517	13356
18718	2451	21517	13394
18718	2481	21517	13424
18718	2517	21517	13460
18718	2538	21517	13481
18718	2583	21517	13526
18718	2627	21517	13570
18718	2725	21517	13668
18718	2795	21517	13738
18718	2856	21517	13799
18718	2885	21517	13828
18718	2925	21517	13868
18718	2934	21517	13877
18718	2968	21517	13911
18718	2969	21517	13912
18718	3237	21517	14180
18718	3282	21517	14225
18718	3295	21517	14238
18718	3296	21517	14239
18718	3307	21517	14250
18718	3312	21517	14255
18718	3338	21517	14281
18718	3341	21517	14284
18718	3439	21517	14382
18718	3467	21517	14410
18718	3533	21517	14476
18718	3549	21517	14492
18718	3562	21517	14505
18718	3600	21517	14543
18718	3679	21517	14622
18718	3719	21517	14662
18718	3784	21517	14727
18718	3790	21517	14733
18718	3804	21517	14747
18718	3856	21517	14799
18718	3889	21517	14832
18718	3930	21517	14873
18718	3991	21517	14934
18718	4006	21517	14949
18718	4022	21517	14965
18718	4039	21517	14982
18718	4068	21517	15011
18718	4083	21517	15026
18718	4097	21517	15040
18718	4100	21517	15043
18718	4113	21517	15056
18718	4178	21517	15121
18718	4187	21517	15130
18718	4268	21517	15211
18718	4290	21517	15233
18718	4361	21517	15304
18718	4362	21517	15305
18718	4403	21517	15346
18718	4421	21517	15364
18718	4431	21517	15374
18718	4475	21517	15418
18718	4555	21517	15498
18718	4590	21517	15533
18718	4646	21517	15589
18718	4674	21517	15617
18718	4726	21517	15669
18718	4733	21517	15676
18718	4736	21517	15679
18718	4742	21517	15685
18718	4752	21517	15695
18718	4768	21517	15711
18718	4822	21517	15765
18718	4919	21517	15862
18718	4978	21517	15921
18718	5009	21517	15952
18718	5027	21517	15970
18718	5034	21517	15977
18718	5113	21517	16056
18718	5119	21517	16062
18718	5164	21517	16107
18718	5208	21517	16151
18718	5226	21517	16169
18718	5289	21517	16232
18718	5316	21517	16259
18718	5394	21517	16337
18718	5427	21517	16370
18718	5440	21517	16383
18718	5447	21517	16390
18718	5455	21517	16398
18718	5459	21517	16402
18718	5535	21517	16478
18718	5540	21517	16483
18718	5542	21517	16485
18718	5554	21517	16497
18718	5573	21517	16516
18718	5597	21517	16540
18718	5605	21517	16548
18718	5642	21517	16585
18718	5662	21517	16605
18718	5693	21517	16636
18718	5695	21517	16638
18718	5775	21517	16718
18718	5777	21517	16720
18718	5830	21517	16773
18718	5875	21517	16818
18718	5907	21517	16850
18718	5921	21517	16864
18718	5922	21517	16865
18718	5937	21517	16880
18718	5978	21517	16921
18718	6014	21517	16957
18718	6099	21517	17042
18718	6119	21517	17062
18718	6129	21517	17072
18718	6206	21517	17149
18718	6214	21517	17157
18718	6229	21517	17172
18718	6241	21517	17184
18718	6307	21517	17250
18718	6337	21517	17280
18718	6389	21517	17332
18718	6391	21517	17334
18718	6399	21517	17342
18718	6520	21517	17463
18718	6555	21517	17498
18718	6563	21517	17506
18718	6622	21517	17565
18718	6624	21517	17567
18718	6674	21517	17617
18718	6678	21517	17621
18718	6745	21517	17688
18718	6774	21517	17717
18718	6801	21517	17744
18718	6848	21517	17791
18718	6868	21517	17811
18718	6934	21517	17877
18718	7118	21517	18061
18718	7128	21517	18071
18718	7213	21517	18156
18718	7220	21517	18163
18718	7262	21517	18205
18718	7267	21517	18210
18718	7268	21517	18211
18718	7276	21517	18219
18718	7319	21517	18262
18718	7347	21517	18290
18718	7349	21517	18292
18718	7386	21517	18329
18718	7477	21517	18420
18718	7499	21517	18442
18718	7506	21517	18449
18718	7520	21517	18463
18718	7549	21517	18492
18718	7559	21517	18502
18718	7677	21517	18620
18718	7718	21517	18661
18718	7761	21517	18704
18718	7788	21517	18731
18718	7798	21517	18741
18718	7803	21517	18746
18718	7832	21517	18775
18718	7981	21517	18924
18718	7993	21517	18936
18718	7994	21517	18937
18718	8025	21517	18968
18718	8040	21517	18983
18718	8049	21517	18992
18718	8075	21517	19018
18718	8190	21517	19133
18718	8216	21517	19159
18718	8218	21517	19161
18718	8231	21517	19174
18718	8277	21517	19220
18718	8383	21517	19326
18718	8399	21517	19342
18718	8450	21517	19393
18718	8475	21517	19418
18718	8563	21517	19506
18718	8575	21517	19518
18718	8586	21517	19529
18718	8611	21517	19554
18718	8613	21517	19556
18718	8626	21517	19569
18718	8707	21517	19650
18718	8787	21517	19730
18718	8807	21517	19750
18718	8841	21517	19784
18718	8847	21517	19790
18718	8884	21517	19827
18718	8886	21517	19829
18718	9011	21517	19954
18718	9017	21517	19960
18718	9020	21517	19963
18718	9045	21517	19988
18718	9071	21517	20014
18718	9136	21517	20079
18718	9154	21517	20097
18718	9217	21517	20160
18718	9321	21517	20264
18718	9347	21517	20290
18718	9351	21517	20294
18718	9420	21517	20363
18718	9452	21517	20395
18718	9457	21517	20400
18718	9477	21517	20420
18718	9513	21517	20456
18718	9522	21517	20465
18718	9547	21517	20490
18718	9549	21517	20492
18718	9553	21517	20496
18718	9593	21517	20536
18718	9625	21517	20568
18718	9655	21517	20598
18718	9702	21517	20645
18718	9824	21517	20767
18718	9843	21517	20786
18718	9848	21517	20791
18718	9862	21517	20805
18718	9892	21517	20835
18718	9940	21517	20883
18718	9947	21517	20890
18718	9983	21517	20926
18718	10056	21517	2854
18718	10057	21517	2855
18718	10110	21517	2908
18718	10139	21517	2937
18718	10140	21517	2938
18718	10241	21517	3039
18718	10256	21517	3054
18718	10257	21517	3055
18718	10274	21517	3072
18718	10327	21517	3125
18718	10376	21517	3174
18718	10379	21517	3177
18718	10419	21517	3217
18718	10446	21517	3244
18718	10470	21517	3268
18718	10489	21517	3287
18718	10498	21517	3296
18718	10587	21517	3385
18718	10594	21517	3392
18718	10656	21517	3454
18718	10658	21517	3456
18718	10694	21517	3492
18718	10791	21517	3589
18718	10862	21517	3660
18718	10973	21517	3771
18718	11136	21517	3934
18718	11230	21517	4028
18718	11249	21517	4047
18718	11257	21517	4055
18718	11266	21517	4064
18718	11301	21517	4099
18718	11349	21517	4147
18718	11354	21517	4152
18718	11357	21517	4155
18718	11383	21517	4181
18718	11481	21517	4279
18718	11496	21517	4294
18718	11574	21517	4372
18718	11575	21517	4373
18718	11597	21517	4395
18718	11690	21517	4488
18718	11757	21517	4555
18718	11758	21517	4556
18718	11897	21517	4695
18718	11912	21517	4710
18718	11913	21517	4711
18718	11938	21517	4736
18718	11952	21517	4750
18718	11998	21517	4796
18718	12034	21517	4832
18718	12124	21517	4922
18718	12152	21517	4950
18718	12153	21517	4951
18718	12179	21517	4977
18718	12186	21517	4984
18718	12204	21517	5002
18718	12227	21517	5025
18718	12241	21517	5039
18718	12264	21517	5062
18718	12270	21517	5068
18718	12313	21517	5111
18718	12315	21517	5113
18718	12330	21517	5128
18718	12391	21517	5189
18718	12410	21517	5208
18718	12444	21517	5242
18718	12458	21517	5256
18718	12484	21517	5282
18718	12500	21517	5298
18718	12520	21517	5318
18718	12663	21517	5461
18718	12695	21517	5493
18718	12706	21517	5504
18718	12722	21517	5520
18718	12732	21517	5530
18718	12735	21517	5533
18718	12739	21517	5537
18718	12844	21517	5642
18718	12892	21517	5690
18718	12938	21517	5736
18718	12957	21517	5755
18718	13158	21517	5956
18718	13187	21517	5985
18718	13203	21517	6001
18718	13208	21517	6006
18718	13258	21517	6056
18718	13429	21517	6227
18718	13448	21517	6246
18718	13488	21517	6286
18718	13537	21517	6335
18718	13579	21517	6377
18718	13609	21517	6407
18718	13630	21517	6428
18718	13701	21517	6499
18718	13777	21517	6575
18718	13792	21517	6590
18718	13812	21517	6610
18718	13870	21517	6668
18718	13878	21517	6676
18718	13906	21517	6704
18718	13924	21517	6722
18718	13976	21517	6774
18718	13978	21517	6776
18718	13981	21517	6779
18718	13989	21517	6787
18718	14143	21517	6941
18718	14199	21517	6997
18718	14205	21517	7003
18718	14244	21517	7042
18718	14260	21517	7058
18718	14283	21517	7081
18718	14317	21517	7115
18718	14320	21517	7118
18718	14338	21517	7136
18718	14390	21517	7188
18718	14424	21517	7222
18718	14453	21517	7251
18718	14544	21517	7342
18718	14561	21517	7359
18718	14574	21517	7372
18718	14602	21517	7400
18718	14605	21517	7403
18718	14620	21517	7418
18718	14630	21517	7428
18718	14678	21517	7476
18718	14679	21517	7477
18718	14681	21517	7479
18718	14732	21517	7530
18718	14761	21517	7559
18718	14831	21517	7629
18718	14865	21517	7663
18718	14868	21517	7666
18718	14872	21517	7670
18718	14891	21517	7689
18718	14923	21517	7721
18718	14928	21517	7726
18718	14958	21517	7756
18718	14998	21517	7796
18718	15090	21517	7888
18718	15125	21517	7923
18718	15172	21517	7970
18718	15231	21517	8029
18718	15240	21517	8038
18718	15264	21517	8062
18718	15283	21517	8081
18718	15347	21517	8145
18718	15361	21517	8159
18718	15377	21517	8175
18718	15410	21517	8208
18718	15423	21517	8221
18718	15426	21517	8224
18718	15429	21517	8227
18718	15493	21517	8291
18718	15495	21517	8293
18718	15506	21517	8304
18718	15593	21517	8391
18718	15597	21517	8395
18718	15638	21517	8436
18718	15641	21517	8439
18718	15727	21517	8525
18718	15773	21517	8571
18718	15774	21517	8572
18718	15782	21517	8580
18718	15818	21517	8616
18718	15838	21517	8636
18718	15974	21517	8772
18718	15991	21517	8789
18718	15993	21517	8791
18718	15999	21517	8797
18718	16039	21517	8837
18718	16046	21517	8844
18718	16109	21517	8907
18718	16148	21517	8946
18718	16165	21517	8963
18718	16222	21517	9020
18718	16310	21517	9108
18718	16341	21517	9139
18718	16442	21517	9240
18718	16511	21517	9309
18718	16610	21517	9408
18718	16614	21517	9412
18718	16622	21517	9420
18718	16623	21517	9421
18718	16624	21517	9422
18718	16627	21517	9425
18718	16692	21517	9490
18718	16737	21517	9535
18718	16790	21517	9588
18718	16804	21517	9602
18718	16845	21517	9643
18718	16846	21517	9644
18718	16866	21517	9664
18718	16894	21517	9692
18718	16971	21517	9769
18718	17002	21517	9800
18718	17025	21517	9823
18718	17046	21517	9844
18718	17050	21517	9848
18718	17089	21517	9887
18718	17096	21517	9894
18718	17134	21517	9932
18718	17135	21517	9933
18718	17192	21517	9990
18718	17213	21517	10011
18718	17227	21517	10025
18718	17241	21517	10039
18718	17272	21517	10070
18718	17280	21517	10078
18718	17314	21517	10112
18718	17319	21517	10117
18718	17354	21517	10152
18718	17371	21517	10169
18718	17377	21517	10175
18718	17433	21517	10231
18718	17435	21517	10233
18718	17456	21517	10254
18718	17462	21517	10260
18718	17468	21517	10266
18718	17481	21517	10279
18718	17516	21517	10314
18718	17590	21517	10388
18718	17612	21517	10410
18718	17625	21517	10423
18718	17654	21517	10452
18718	17674	21517	10472
18718	17689	21517	10487
18718	17690	21517	10488
18718	17719	21517	10517
18718	17740	21517	10538
18718	17762	21517	10560
18718	17803	21517	10601
18718	17820	21517	10618
18718	17837	21517	10635
18718	17979	21517	10777
18718	18070	21517	10868
18718	24591	21517	33
18718	24593	21517	35
18718	24601	21517	43
18718	24604	21517	46
18718	24606	21517	48
18718	24610	21517	52
18718	24614	21517	56
18718	24629	21517	71
18718	24639	21517	81
18718	24640	21517	82
18718	24643	21517	85
18718	24655	21517	95
18718	24664	21517	103
18718	24665	21517	104
18718	24676	21517	115
18718	24697	21517	135
18718	24722	21517	160
18718	24723	21517	161
18718	24726	21517	164
18718	24732	21517	170
18718	24733	21517	171
18718	24736	21517	173
18718	24746	21517	182
18799	607	21598	11550
18799	663	21598	11606
18799	1198	21598	12141
18799	1223	21598	12166
18799	1510	21598	12453
18799	1715	21598	12658
18799	2344	21598	13287
18799	2347	21598	13290
18799	2500	21598	13443
18799	2572	21598	13515
18799	2949	21598	13892
18799	3148	21598	14091
18799	3898	21598	14841
18799	4318	21598	15261
18799	4475	21598	15418
18799	4513	21598	15456
18799	4620	21598	15563
18799	5194	21598	16137
18799	5359	21598	16302
18799	6543	21598	17486
18799	7580	21598	18523
18799	7937	21598	18880
18799	8016	21598	18959
18799	8313	21598	19256
18799	8523	21598	19466
18799	8657	21598	19600
18799	9116	21598	20059
18799	9801	21598	20744
18799	10396	21598	3194
18799	11001	21598	3799
18799	11111	21598	3909
18799	11431	21598	4229
18799	11432	21598	4230
18799	11542	21598	4340
18799	11870	21598	4668
18799	12502	21598	5300
18799	14849	21598	7647
18799	15309	21598	8107
18799	15341	21598	8139
18799	15540	21598	8338
18799	15686	21598	8484
18799	16807	21598	9605
18799	16981	21598	9779
18799	17421	21598	10219
18887	906	21686	11849
18887	1055	21686	11998
18887	1132	21686	12075
18887	2295	21686	13238
18887	4275	21686	15218
18887	5582	21686	16525
18887	5679	21686	16622
18887	5860	21686	16803
18887	7034	21686	17977
18887	7042	21686	17985
18887	8207	21686	19150
18887	8446	21686	19389
18887	9623	21686	20566
18887	9969	21686	20912
18887	10582	21686	3380
18887	11739	21686	4537
18887	13593	21686	6391
18933	65	21732	11008
18933	109	21732	11052
18933	142	21732	11085
18933	218	21732	11161
18933	412	21732	11355
18933	486	21732	11429
18933	646	21732	11589
18933	690	21732	11633
18933	699	21732	11642
18933	832	21732	11775
18933	855	21732	11798
18933	990	21732	11933
18933	1177	21732	12120
18933	1308	21732	12251
18933	1446	21732	12389
18933	1590	21732	12533
18933	1629	21732	12572
18933	1680	21732	12623
18933	1687	21732	12630
18933	1768	21732	12711
18933	1806	21732	12749
18933	1868	21732	12811
18933	1883	21732	12826
18933	1912	21732	12855
18933	1933	21732	12876
18933	2103	21732	13046
18933	2248	21732	13191
18933	2256	21732	13199
18933	2257	21732	13200
18933	2300	21732	13243
18933	2342	21732	13285
18933	2357	21732	13300
18933	2376	21732	13319
18933	2707	21732	13650
18933	2924	21732	13867
18933	2928	21732	13871
18933	2956	21732	13899
18933	3057	21732	14000
18933	3125	21732	14068
18933	3219	21732	14162
18933	3313	21732	14256
18933	3429	21732	14372
18933	3466	21732	14409
18933	3599	21732	14542
18933	3679	21732	14622
18933	3768	21732	14711
18933	3787	21732	14730
18933	3831	21732	14774
18933	3911	21732	14854
18933	4091	21732	15034
18933	4238	21732	15181
18933	4315	21732	15258
18933	4334	21732	15277
18933	4429	21732	15372
18933	4437	21732	15380
18933	4452	21732	15395
18933	4797	21732	15740
18933	4804	21732	15747
18933	4811	21732	15754
18933	4812	21732	15755
18933	4957	21732	15900
18933	5002	21732	15945
18933	5055	21732	15998
18933	5122	21732	16065
18933	5172	21732	16115
18933	5210	21732	16153
18933	5274	21732	16217
18933	5362	21732	16305
18933	5435	21732	16378
18933	5494	21732	16437
18933	5614	21732	16557
18933	5951	21732	16894
18933	6036	21732	16979
18933	6199	21732	17142
18933	6225	21732	17168
18933	6368	21732	17311
18933	6379	21732	17322
18933	6544	21732	17487
18933	6546	21732	17489
18933	6763	21732	17706
18933	6828	21732	17771
18933	6831	21732	17774
18933	6855	21732	17798
18933	7021	21732	17964
18933	7146	21732	18089
18933	7171	21732	18114
18933	7342	21732	18285
18933	7489	21732	18432
18933	7531	21732	18474
18933	7536	21732	18479
18933	7592	21732	18535
18933	7681	21732	18624
18933	7753	21732	18696
18933	7943	21732	18886
18933	7945	21732	18888
18933	7954	21732	18897
18933	8194	21732	19137
18933	8477	21732	19420
18933	8620	21732	19563
18933	8625	21732	19568
18933	8785	21732	19728
18933	8819	21732	19762
18933	8895	21732	19838
18933	8896	21732	19839
18933	8972	21732	19915
18933	8993	21732	19936
18933	9012	21732	19955
18933	9309	21732	20252
18933	9310	21732	20253
18933	9312	21732	20255
18933	9342	21732	20285
18933	9698	21732	20641
18933	9785	21732	20728
18933	9899	21732	20842
18933	9941	21732	20884
18933	9944	21732	20887
18933	9947	21732	20890
18933	10080	21732	2878
18933	10178	21732	2976
18933	10214	21732	3012
18933	10311	21732	3109
18933	10349	21732	3147
18933	10549	21732	3347
18933	10623	21732	3421
18933	10907	21732	3705
18933	11205	21732	4003
18933	11301	21732	4099
18933	11671	21732	4469
18933	11739	21732	4537
18933	11855	21732	4653
18933	11952	21732	4750
18933	11966	21732	4764
18933	12074	21732	4872
18933	12110	21732	4908
18933	12253	21732	5051
18933	12312	21732	5110
18933	12330	21732	5128
18933	12432	21732	5230
18933	12538	21732	5336
18933	12543	21732	5341
18933	12930	21732	5728
18933	13707	21732	6505
18933	13819	21732	6617
18933	13849	21732	6647
18933	13920	21732	6718
18933	14004	21732	6802
18933	14048	21732	6846
18933	14067	21732	6865
18933	14205	21732	7003
18933	14223	21732	7021
18933	14292	21732	7090
18933	14836	21732	7634
18933	14926	21732	7724
18933	15009	21732	7807
18933	15540	21732	8338
18933	15597	21732	8395
18933	15750	21732	8548
18933	15781	21732	8579
18933	15799	21732	8597
18933	16354	21732	9152
18933	16566	21732	9364
18933	16907	21732	9705
18933	16993	21732	9791
18933	17305	21732	10103
18933	17555	21732	10353
18933	24579	21732	23
18933	24611	21732	53
18933	25025	21732	458
19089	4	21888	10947
19089	15	21888	10958
19089	51	21888	10994
19089	56	21888	10999
19089	57	21888	11000
19089	116	21888	11059
19089	137	21888	11080
19089	149	21888	11092
19089	167	21888	11110
19089	168	21888	11111
19089	190	21888	11133
19089	195	21888	11138
19089	228	21888	11171
19089	259	21888	11202
19089	300	21888	11243
19089	316	21888	11259
19089	318	21888	11261
19089	329	21888	11272
19089	367	21888	11310
19089	442	21888	11385
19089	470	21888	11413
19089	489	21888	11432
19089	547	21888	11490
19089	565	21888	11508
19089	571	21888	11514
19089	588	21888	11531
19089	628	21888	11571
19089	731	21888	11674
19089	738	21888	11681
19089	752	21888	11695
19089	756	21888	11699
19089	819	21888	11762
19089	835	21888	11778
19089	860	21888	11803
19089	862	21888	11805
19089	870	21888	11813
19089	908	21888	11851
19089	927	21888	11870
19089	959	21888	11902
19089	988	21888	11931
19089	1025	21888	11968
19089	1113	21888	12056
19089	1115	21888	12058
19089	1148	21888	12091
19089	1196	21888	12139
19089	1273	21888	12216
19089	1299	21888	12242
19089	1302	21888	12245
19089	1333	21888	12276
19089	1342	21888	12285
19089	1355	21888	12298
19089	1368	21888	12311
19089	1474	21888	12417
19089	1478	21888	12421
19089	1577	21888	12520
19089	1585	21888	12528
19089	1640	21888	12583
19089	1656	21888	12599
19089	1662	21888	12605
19089	1720	21888	12663
19089	1752	21888	12695
19089	1811	21888	12754
19089	1825	21888	12768
19089	1830	21888	12773
19089	1866	21888	12809
19089	1895	21888	12838
19089	1901	21888	12844
19089	1924	21888	12867
19089	1925	21888	12868
19089	1932	21888	12875
19089	1945	21888	12888
19089	1966	21888	12909
19089	2035	21888	12978
19089	2089	21888	13032
19089	2119	21888	13062
19089	2209	21888	13152
19089	2325	21888	13268
19089	2370	21888	13313
19089	2403	21888	13346
19089	2463	21888	13406
19089	2478	21888	13421
19089	2506	21888	13449
19089	2513	21888	13456
19089	2532	21888	13475
19089	2537	21888	13480
19089	2555	21888	13498
19089	2584	21888	13527
19089	2600	21888	13543
19089	2604	21888	13547
19089	2635	21888	13578
19089	2668	21888	13611
19089	2701	21888	13644
19089	2705	21888	13648
19089	2755	21888	13698
19089	2770	21888	13713
19089	2771	21888	13714
19089	2798	21888	13741
19089	2930	21888	13873
19089	2994	21888	13937
19089	2995	21888	13938
19089	3010	21888	13953
19089	3064	21888	14007
19089	3114	21888	14057
19089	3162	21888	14105
19089	3163	21888	14106
19089	3179	21888	14122
19089	3182	21888	14125
19089	3188	21888	14131
19089	3189	21888	14132
19089	3207	21888	14150
19089	3208	21888	14151
19089	3214	21888	14157
19089	3226	21888	14169
19089	3227	21888	14170
19089	3364	21888	14307
19089	3377	21888	14320
19089	3408	21888	14351
19089	3507	21888	14450
19089	3547	21888	14490
19089	3579	21888	14522
19089	3583	21888	14526
19089	3632	21888	14575
19089	3647	21888	14590
19089	3735	21888	14678
19089	3748	21888	14691
19089	3775	21888	14718
19089	3804	21888	14747
19089	3871	21888	14814
19089	3898	21888	14841
19089	3929	21888	14872
19089	3940	21888	14883
19089	3952	21888	14895
19089	3980	21888	14923
19089	4021	21888	14964
19089	4037	21888	14980
19089	4077	21888	15020
19089	4090	21888	15033
19089	4092	21888	15035
19089	4100	21888	15043
19089	4109	21888	15052
19089	4113	21888	15056
19089	4195	21888	15138
19089	4226	21888	15169
19089	4237	21888	15180
19089	4245	21888	15188
19089	4246	21888	15189
19089	4296	21888	15239
19089	4330	21888	15273
19089	4344	21888	15287
19089	4419	21888	15362
19089	4434	21888	15377
19089	4479	21888	15422
19089	4503	21888	15446
19089	4525	21888	15468
19089	4539	21888	15482
19089	4570	21888	15513
19089	4579	21888	15522
19089	4604	21888	15547
19089	4629	21888	15572
19089	4645	21888	15588
19089	4656	21888	15599
19089	4687	21888	15630
19089	4695	21888	15638
19089	4764	21888	15707
19089	4775	21888	15718
19089	4812	21888	15755
19089	4814	21888	15757
19089	4818	21888	15761
19089	4821	21888	15764
19089	4823	21888	15766
19089	4830	21888	15773
19089	4853	21888	15796
19089	4877	21888	15820
19089	4879	21888	15822
19089	4884	21888	15827
19089	4920	21888	15863
19089	4924	21888	15867
19089	5005	21888	15948
19089	5107	21888	16050
19089	5128	21888	16071
19089	5133	21888	16076
19089	5269	21888	16212
19089	5285	21888	16228
19089	5296	21888	16239
19089	5400	21888	16343
19089	5414	21888	16357
19089	5514	21888	16457
19089	5530	21888	16473
19089	5538	21888	16481
19089	5573	21888	16516
19089	5577	21888	16520
19089	5600	21888	16543
19089	5639	21888	16582
19089	5666	21888	16609
19089	5733	21888	16676
19089	5737	21888	16680
19089	5783	21888	16726
19089	5849	21888	16792
19089	5853	21888	16796
19089	5878	21888	16821
19089	5906	21888	16849
19089	5909	21888	16852
19089	5961	21888	16904
19089	5963	21888	16906
19089	5982	21888	16925
19089	6003	21888	16946
19089	6033	21888	16976
19089	6070	21888	17013
19089	6074	21888	17017
19089	6093	21888	17036
19089	6149	21888	17092
19089	6155	21888	17098
19089	6190	21888	17133
19089	6278	21888	17221
19089	6299	21888	17242
19089	6320	21888	17263
19089	6334	21888	17277
19089	6370	21888	17313
19089	6410	21888	17353
19089	6411	21888	17354
19089	6427	21888	17370
19089	6436	21888	17379
19089	6437	21888	17380
19089	6441	21888	17384
19089	6443	21888	17386
19089	6463	21888	17406
19089	6587	21888	17530
19089	6623	21888	17566
19089	6636	21888	17579
19089	6676	21888	17619
19089	6692	21888	17635
19089	6706	21888	17649
19089	6713	21888	17656
19089	6735	21888	17678
19089	6761	21888	17704
19089	6788	21888	17731
19089	6795	21888	17738
19089	6842	21888	17785
19089	6852	21888	17795
19089	6885	21888	17828
19089	6922	21888	17865
19089	6982	21888	17925
19089	6994	21888	17937
19089	7001	21888	17944
19089	7013	21888	17956
19089	7028	21888	17971
19089	7051	21888	17994
19089	7072	21888	18015
19089	7146	21888	18089
